codmun,country,predicted_hdi
3,brazil,0.3775100244766179
5,brazil,0.32189195185478947
6,brazil,0.5351837128055464
7,brazil,0.4566967896666357
8,brazil,0.3498132405567668
10,brazil,0.39293159683626855
14,brazil,0.3637514807609043
16,brazil,0.7100934612342579
19,brazil,0.3826626840391584
20,brazil,0.44369431163625195
21,brazil,0.3102243590623797
22,brazil,0.3739322491208631
23,brazil,0.29144941077441083
24,brazil,0.334014799730603
25,brazil,0.5597568737233866
28,brazil,0.3259525471748242
29,brazil,0.3625153757023918
32,brazil,0.49602651474349485
34,brazil,0.3124632133299675
35,brazil,0.3939866984047402
37,brazil,0.4614131496198996
40,brazil,0.31982544534715807
43,brazil,0.311732903284659
44,brazil,0.2786308697481389
46,brazil,0.49253577390080633
47,brazil,0.24794442064497166
48,brazil,0.46728510908217885
49,brazil,0.2786634598010553
50,brazil,0.31516028257027284
54,brazil,0.3151811126795675
55,brazil,0.2793274791382798
56,brazil,0.3417475620475805
57,brazil,0.3513784305438054
58,brazil,0.18806413862123594
63,brazil,0.30936722136416667
65,brazil,0.41963494321190503
66,brazil,0.39492349500842133
67,brazil,0.34539870566934877
69,brazil,0.3796232760908442
71,brazil,0.33109743024800337
72,brazil,0.47766479939466966
73,brazil,0.5152475106939762
74,brazil,0.35695621689510787
76,brazil,0.4394559414582431
77,brazil,0.3363057891247235
80,brazil,0.44840991979439687
81,brazil,0.3142292811669977
82,brazil,0.41328930209076165
83,brazil,0.31147592142193425
85,brazil,0.41576418640122864
86,brazil,0.31454290711419974
87,brazil,0.4564035262242737
89,brazil,0.44086188539538695
91,brazil,0.4652221681268502
92,brazil,0.2987637073186475
94,brazil,0.5641202189969842
95,brazil,0.38308315279991967
96,brazil,0.5867568688112017
98,brazil,0.4949791406685249
99,brazil,0.3954293701080409
100,brazil,0.4142042736387881
101,brazil,0.43317287940703575
102,brazil,0.37488762784373464
103,brazil,0.30396816364127954
104,brazil,0.5890014857081922
107,brazil,0.433671201346579
108,brazil,0.49505499410400206
109,brazil,0.390273617040436
110,brazil,0.4906652088145288
112,brazil,0.44687275267513793
114,brazil,0.4693110125064121
115,brazil,0.39428844510234023
116,brazil,0.5107026898893103
117,brazil,0.3248732310884447
119,brazil,0.39125153851854283
120,brazil,0.496654838172337
121,brazil,0.3283151586367669
122,brazil,0.4776991278649809
123,brazil,0.45168416963889413
129,brazil,0.35714794924126875
131,brazil,0.36287979332495623
132,brazil,0.5087373773347665
134,brazil,0.4364071385740623
136,brazil,0.5626063479624844
139,brazil,0.38710234228716645
141,brazil,0.3406324561879463
142,brazil,0.38323395105893626
145,brazil,0.25722819728485535
146,brazil,0.33435790620408684
147,brazil,0.31839007782729584
148,brazil,0.3405990200236984
149,brazil,0.3422955481532222
151,brazil,0.33681822647207105
157,brazil,0.3275272338701137
158,brazil,0.361736053102551
159,brazil,0.3893744102113667
164,brazil,0.3274482621586766
165,brazil,0.5062667698150357
167,brazil,0.4389103537795521
168,brazil,0.5814747906708745
173,brazil,0.4443782758605375
174,brazil,0.4902929998508475
175,brazil,0.33509289247398305
178,brazil,0.5298979970125365
179,brazil,0.360297056590155
180,brazil,0.3280083293834044
183,brazil,0.44351260981989055
185,brazil,0.5267103743109911
186,brazil,0.44379039807353604
189,brazil,0.42934444349777223
193,brazil,0.3446197048736444
195,brazil,0.3544570986059991
198,brazil,0.3511281001446583
199,brazil,0.3192190550407404
200,brazil,0.3458248126923497
204,brazil,0.4059088995730265
205,brazil,0.33706632324076274
207,brazil,0.5970589688829404
210,brazil,0.429296315303034
212,brazil,0.49472692525610834
213,brazil,0.3327978261507364
215,brazil,0.3381274689269682
220,brazil,0.5316093798871392
221,brazil,0.3108307558565252
223,brazil,0.34556698114988543
224,brazil,0.36750365825225934
225,brazil,0.32758391982734486
230,brazil,0.43105724267275297
231,brazil,0.3461168110537663
232,brazil,0.32678687546365315
235,brazil,0.38060757227044656
238,brazil,0.3396035975592459
239,brazil,0.6942489775703827
242,brazil,0.46501069732955647
243,brazil,0.33189921941871225
244,brazil,0.2944175149960751
245,brazil,0.32471850525666324
246,brazil,0.32451135894145083
247,brazil,0.5271414851080323
251,brazil,0.43319081334520537
253,brazil,0.3241960573045011
256,brazil,0.5676003125278086
259,brazil,0.48009587659878966
262,brazil,0.3346660254958974
263,brazil,0.3318589077087492
264,brazil,0.4264542931128334
265,brazil,0.4199074080251791
267,brazil,0.5609647968064743
269,brazil,0.6790145460276711
271,brazil,0.5107973356753691
272,brazil,0.4658332247272755
273,brazil,0.3290921534149636
275,brazil,0.4261219378655651
278,brazil,0.32946886656917035
280,brazil,0.59358176028126
281,brazil,0.4193562140510623
282,brazil,0.31773839347342414
283,brazil,0.3311663211838479
284,brazil,0.34958423003420547
285,brazil,0.5010176724993279
287,brazil,0.36759894190224074
289,brazil,0.39438101559513056
290,brazil,0.34140148316573726
291,brazil,0.40097212990198805
293,brazil,0.4670741938573936
297,brazil,0.3326920151897019
298,brazil,0.41190859817766406
300,brazil,0.36716841011941365
301,brazil,0.3344971884585776
302,brazil,0.5481848131512582
303,brazil,0.4296540807047255
305,brazil,0.3282074452377039
306,brazil,0.32144303266581176
308,brazil,0.3593549452146092
311,brazil,0.3332410090823146
312,brazil,0.6064123890309273
313,brazil,0.34041215765517274
315,brazil,0.29105013778535077
316,brazil,0.3564263714754182
317,brazil,0.5497350164163559
325,brazil,0.5465858352061232
326,brazil,0.31950789590495066
327,brazil,0.41129280248103584
328,brazil,0.5073389863300826
329,brazil,0.4010813444489786
331,brazil,0.6286955990612934
332,brazil,0.34703178129264395
335,brazil,0.48212396363732535
336,brazil,0.39401319962852543
339,brazil,0.32931184487685267
341,brazil,0.45204967376712824
343,brazil,0.6241307652261608
345,brazil,0.33306696581273426
346,brazil,0.3331091213877832
347,brazil,0.34973750604368686
348,brazil,0.34855645050790945
349,brazil,0.43151220129716095
350,brazil,0.43075045394214256
352,brazil,0.33837427726016894
356,brazil,0.3268395196745048
357,brazil,0.3739285392541953
359,brazil,0.42460885500597745
361,brazil,0.4046120802863318
363,brazil,0.34485290400805685
364,brazil,0.6592422474440885
365,brazil,0.4274197154046332
366,brazil,0.3025280305438515
367,brazil,0.44585640707155866
368,brazil,0.38759214735676345
372,brazil,0.3269746806941932
373,brazil,0.41382884490221744
374,brazil,0.5080758636286761
375,brazil,0.3839941860358392
376,brazil,0.6029503980733902
377,brazil,0.624030911433024
378,brazil,0.42470500892431884
380,brazil,0.3899102907673926
382,brazil,0.32369674825487055
385,brazil,0.4046423027552271
386,brazil,0.5964323599454896
388,brazil,0.3795330592836683
392,brazil,0.418128103968551
394,brazil,0.6282379047708616
395,brazil,0.312867382130411
399,brazil,0.42658845950975144
400,brazil,0.3173987922013292
401,brazil,0.3230149597858715
402,brazil,0.38415899291642647
403,brazil,0.3768795803400294
404,brazil,0.3245014202686436
406,brazil,0.40000207716817343
407,brazil,0.32254277291047606
408,brazil,0.5617669579868853
409,brazil,0.3996424759889404
410,brazil,0.4154246809198591
411,brazil,0.3804741106155827
413,brazil,0.6206140901527994
414,brazil,0.3701800315704018
415,brazil,0.33574583683407483
416,brazil,0.35172999291865575
417,brazil,0.3751920934010899
418,brazil,0.6157446763502981
430,brazil,0.40254716253927814
431,brazil,0.620366279841704
432,brazil,0.4309946273952502
433,brazil,0.3680422530936414
435,brazil,0.4458981465397231
439,brazil,0.5845767605767678
442,brazil,0.44197038687818324
445,brazil,0.31989368393784207
447,brazil,0.42724680206919974
448,brazil,0.4372359839822383
449,brazil,0.3490915554297668
450,brazil,0.33065385874464076
452,brazil,0.5769092581143263
454,brazil,0.5124667151520623
455,brazil,0.3779487450860922
456,brazil,0.34960687826693454
459,brazil,0.4779014827152699
461,brazil,0.3592608448971469
462,brazil,0.47114334018227455
464,brazil,0.5532949686295953
465,brazil,0.3554686860284645
466,brazil,0.36910239695974195
468,brazil,0.3871505871544713
469,brazil,0.5667044235999795
470,brazil,0.3676152230694595
471,brazil,0.42308360215843344
473,brazil,0.3301169258345702
479,brazil,0.33727129651142235
480,brazil,0.5400602380707425
483,brazil,0.32450158758595754
487,brazil,0.31773772033177294
488,brazil,0.42239179071323324
489,brazil,0.36345075731563325
490,brazil,0.3570823699796402
491,brazil,0.3536717087870439
492,brazil,0.449221491374792
494,brazil,0.5253339599284502
499,brazil,0.44234343246778457
500,brazil,0.3322918130474081
504,brazil,0.365998190636487
506,brazil,0.372262371652078
507,brazil,0.41843408692530504
508,brazil,0.5536202420313698
509,brazil,0.3167399744007224
510,brazil,0.48450101837048476
511,brazil,0.3851957184416059
512,brazil,0.4542252029789443
514,brazil,0.3404499624248873
515,brazil,0.3595152552883524
516,brazil,0.3214536408734758
